#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
421 	 2.362055e-07 	 8.957370e-14 	 2.011017e-13 
422 	 2.350847e-07 	 1.000000e+00 	 1.000000e+00 
423 	 2.339719e-07 	 8.764171e-14 	 1.000000e+00 
424 	 2.328670e-07 	 1.000000e+00 	 1.956571e-13 
425 	 2.317698e-07 	 8.606100e-14 	 1.000000e+00 
426 	 2.306804e-07 	 1.000000e+00 	 1.000000e+00 
427 	 2.295987e-07 	 8.474374e-14 	 1.895977e-13 
428 	 2.285246e-07 	 1.000000e+00 	 1.000000e+00 
429 	 2.274579e-07 	 8.272394e-14 	 1.000000e+00 
430 	 2.263988e-07 	 1.000000e+00 	 1.840652e-13 
431 	 2.253470e-07 	 8.158232e-14 	 1.000000e+00 
432 	 2.243025e-07 	 1.000000e+00 	 1.000000e+00 
433 	 2.232652e-07 	 8.017724e-14 	 1.794987e-13 
434 	 2.222352e-07 	 1.000000e+00 	 1.000000e+00 
435 	 2.212122e-07 	 7.850871e-14 	 1.000000e+00 
436 	 2.201963e-07 	 1.000000e+00 	 1.747565e-13 
437 	 2.191874e-07 	 7.684018e-14 	 1.000000e+00 
438 	 2.181854e-07 	 1.000000e+00 	 1.000000e+00 
439 	 2.171903e-07 	 7.525947e-14 	 1.695753e-13 
440 	 2.162019e-07 	 1.000000e+00 	 1.000000e+00 
441 	 2.152203e-07 	 7.420566e-14 	 1.000000e+00 
442 	 2.142454e-07 	 1.000000e+00 	 1.651844e-13 
443 	 2.132770e-07 	 7.315185e-14 	 1.000000e+00 
444 	 2.123152e-07 	 1.000000e+00 	 1.000000e+00 
445 	 2.113599e-07 	 7.165896e-14 	 1.611448e-13 
446 	 2.104111e-07 	 1.000000e+00 	 1.000000e+00 
447 	 2.094686e-07 	 7.104423e-14 	 1.000000e+00 
448 	 2.085324e-07 	 1.000000e+00 	 1.567540e-13 
449 	 2.076025e-07 	 6.946352e-14 	 1.000000e+00 
450 	 2.066788e-07 	 1.000000e+00 	 1.000000e+00 
451 	 2.057613e-07 	 6.770718e-14 	 1.523631e-13 
452 	 2.048498e-07 	 1.000000e+00 	 1.000000e+00 
453 	 2.039444e-07 	 6.559956e-14 	 1.000000e+00 
454 	 2.030450e-07 	 1.000000e+00 	 1.483235e-13 
455 	 2.021515e-07 	 6.524829e-14 	 1.000000e+00 
456 	 2.012639e-07 	 1.000000e+00 	 1.000000e+00 
457 	 2.003821e-07 	 6.428230e-14 	 1.439326e-13 
458 	 1.995061e-07 	 1.000000e+00 	 1.000000e+00 
459 	 1.986359e-07 	 6.349194e-14 	 1.000000e+00 
460 	 1.977713e-07 	 1.000000e+00 	 1.412981e-13 
461 	 1.969124e-07 	 6.182341e-14 	 1.000000e+00 
462 	 1.960590e-07 	 1.000000e+00 	 1.000000e+00 
463 	 1.952112e-07 	 6.112087e-14 	 1.370829e-13 
464 	 1.943688e-07 	 1.000000e+00 	 1.000000e+00 
465 	 1.935320e-07 	 5.962798e-14 	 1.000000e+00 
466 	 1.927005e-07 	 1.000000e+00 	 1.332189e-13 
467 	 1.918743e-07 	 5.839854e-14 	 1.000000e+00 
468 	 1.910534e-07 	 1.000000e+00 	 1.000000e+00 
469 	 1.902379e-07 	 5.769600e-14 	 1.299697e-13 
470 	 1.894275e-07 	 1.000000e+00 	 1.000000e+00 
471 	 1.886223e-07 	 5.725691e-14 	 1.000000e+00 
472 	 1.878222e-07 	 1.000000e+00 	 1.273352e-13 
473 	 1.870271e-07 	 5.593965e-14 	 1.000000e+00 
474 	 1.862372e-07 	 1.000000e+00 	 1.000000e+00 
475 	 1.854522e-07 	 5.418330e-14 	 1.239981e-13 
476 	 1.846722e-07 	 1.000000e+00 	 1.000000e+00 
477 	 1.838970e-07 	 5.409549e-14 	 1.000000e+00 
478 	 1.831268e-07 	 1.000000e+00 	 1.208367e-13 
479 	 1.823614e-07 	 5.321731e-14 	 1.000000e+00 
480 	 1.816007e-07 	 1.000000e+00 	 1.000000e+00 
481 	 1.808449e-07 	 5.216350e-14 	 1.180265e-13 
482 	 1.800937e-07 	 1.000000e+00 	 1.000000e+00 
483 	 1.793472e-07 	 5.146097e-14 	 1.000000e+00 
484 	 1.786053e-07 	 1.000000e+00 	 1.148651e-13 
485 	 1.778680e-07 	 5.128533e-14 	 1.000000e+00 
486 	 1.771353e-07 	 1.000000e+00 	 1.000000e+00 
487 	 1.764071e-07 	 5.005589e-14 	 1.120549e-13 
488 	 1.756834e-07 	 1.000000e+00 	 1.000000e+00 
489 	 1.749641e-07 	 4.908990e-14 	 1.000000e+00 
490 	 1.742493e-07 	 1.000000e+00 	 1.093326e-13 
491 	 1.735388e-07 	 4.821172e-14 	 1.000000e+00 
492 	 1.728326e-07 	 1.000000e+00 	 1.000000e+00 
493 	 1.721307e-07 	 4.689446e-14 	 1.067859e-13 
494 	 1.714332e-07 	 1.000000e+00 	 1.000000e+00 
495 	 1.707398e-07 	 4.689446e-14 	 1.000000e+00 
496 	 1.700506e-07 	 1.000000e+00 	 1.044148e-13 
497 	 1.693656e-07 	 4.540157e-14 	 1.000000e+00 
498 	 1.686848e-07 	 1.000000e+00 	 1.000000e+00 
499 	 1.680080e-07 	 4.425994e-14 	 1.011656e-13 
500 	 1.673353e-07 	 1.000000e+00 	 1.000000e+00 
501 	 1.666666e-07 	 4.487466e-14 	 1.000000e+00 
502 	 1.660020e-07 	 1.000000e+00 	 9.879452e-14 
503 	 1.653413e-07 	 4.355740e-14 	 1.000000e+00 
504 	 1.646845e-07 	 1.000000e+00 	 1.000000e+00 
505 	 1.640316e-07 	 4.320614e-14 	 9.730162e-14 
506 	 1.633826e-07 	 1.000000e+00 	 1.000000e+00 
507 	 1.627375e-07 	 4.250360e-14 	 1.000000e+00 
508 	 1.620962e-07 	 1.000000e+00 	 9.475492e-14 
509 	 1.614586e-07 	 4.144979e-14 	 1.000000e+00 
510 	 1.608248e-07 	 1.000000e+00 	 1.000000e+00 
511 	 1.601948e-07 	 4.144979e-14 	 9.247167e-14 
512 	 1.595684e-07 	 1.000000e+00 	 1.000000e+00 
513 	 1.589457e-07 	 4.074725e-14 	 1.000000e+00 
514 	 1.583266e-07 	 1.000000e+00 	 9.045187e-14 
515 	 1.577112e-07 	 3.995689e-14 	 1.000000e+00 
516 	 1.570993e-07 	 1.000000e+00 	 1.000000e+00 
517 	 1.564910e-07 	 3.942999e-14 	 8.799298e-14 
518 	 1.558862e-07 	 1.000000e+00 	 1.000000e+00 
519 	 1.552849e-07 	 3.881527e-14 	 1.000000e+00 
520 	 1.546870e-07 	 1.000000e+00 	 8.614882e-14 
521 	 1.540927e-07 	 3.811273e-14 	 1.000000e+00 
522 	 1.535017e-07 	 1.000000e+00 	 1.000000e+00 
523 	 1.529141e-07 	 3.697110e-14 	 8.404120e-14 
524 	 1.523299e-07 	 1.000000e+00 	 1.000000e+00 
525 	 1.517491e-07 	 3.732237e-14 	 1.000000e+00 
526 	 1.511715e-07 	 1.000000e+00 	 8.202140e-14 
527 	 1.505973e-07 	 3.661983e-14 	 1.000000e+00 
528 	 1.500263e-07 	 1.000000e+00 	 1.000000e+00 
529 	 1.494586e-07 	 3.556603e-14 	 8.052851e-14 
530 	 1.488940e-07 	 1.000000e+00 	 1.000000e+00 
531 	 1.483327e-07 	 3.477567e-14 	 1.000000e+00 
532 	 1.477745e-07 	 1.000000e+00 	 7.798181e-14 
533 	 1.472195e-07 	 3.521476e-14 	 1.000000e+00 
534 	 1.466676e-07 	 1.000000e+00 	 1.000000e+00 
535 	 1.461188e-07 	 3.433658e-14 	 7.684018e-14 
536 	 1.455731e-07 	 1.000000e+00 	 1.000000e+00 
537 	 1.450304e-07 	 3.293151e-14 	 1.000000e+00 
538 	 1.444908e-07 	 1.000000e+00 	 7.482038e-14 
539 	 1.439541e-07 	 3.345841e-14 	 1.000000e+00 
540 	 1.434205e-07 	 1.000000e+00 	 1.000000e+00 
541 	 1.428898e-07 	 3.301932e-14 	 7.359094e-14 
542 	 1.423620e-07 	 1.000000e+00 	 1.000000e+00 
543 	 1.418372e-07 	 3.214115e-14 	 1.000000e+00 
544 	 1.413152e-07 	 1.000000e+00 	 7.209804e-14 
545 	 1.407962e-07 	 3.135079e-14 	 1.000000e+00 
546 	 1.402800e-07 	 1.000000e+00 	 1.000000e+00 
547 	 1.397666e-07 	 3.108734e-14 	 7.007824e-14 
548 	 1.392560e-07 	 1.000000e+00 	 1.000000e+00 
549 	 1.387483e-07 	 3.056044e-14 	 1.000000e+00 
550 	 1.382433e-07 	 1.000000e+00 	 6.928789e-14 
551 	 1.377410e-07 	 3.082389e-14 	 1.000000e+00 
552 	 1.372415e-07 	 1.000000e+00 	 1.000000e+00 
553 	 1.367447e-07 	 3.020917e-14 	 6.726809e-14 
554 	 1.362506e-07 	 1.000000e+00 	 1.000000e+00 
555 	 1.357592e-07 	 2.897972e-14 	 1.000000e+00 
556 	 1.352704e-07 	 1.000000e+00 	 6.647773e-14 
557 	 1.347842e-07 	 2.924318e-14 	 1.000000e+00 
558 	 1.343007e-07 	 1.000000e+00 	 1.000000e+00 
559 	 1.338198e-07 	 2.845282e-14 	 6.533611e-14 
560 	 1.333414e-07 	 1.000000e+00 	 1.000000e+00 
561 	 1.328656e-07 	 2.757465e-14 	 1.000000e+00 
562 	 1.323924e-07 	 1.000000e+00 	 6.278940e-14 
563 	 1.319216e-07 	 2.695993e-14 	 1.000000e+00 
564 	 1.314534e-07 	 1.000000e+00 	 1.000000e+00 
565 	 1.309877e-07 	 2.766246e-14 	 6.199905e-14 
566 	 1.305244e-07 	 1.000000e+00 	 1.000000e+00 
567 	 1.300636e-07 	 2.783810e-14 	 1.000000e+00 
568 	 1.296052e-07 	 1.000000e+00 	 6.050615e-14 
569 	 1.291493e-07 	 2.757465e-14 	 1.000000e+00 
570 	 1.286957e-07 	 1.000000e+00 	 1.000000e+00 
571 	 1.282446e-07 	 2.652084e-14 	 5.945234e-14 
572 	 1.277958e-07 	 1.000000e+00 	 1.000000e+00 
573 	 1.273493e-07 	 2.590612e-14 	 1.000000e+00 
574 	 1.269052e-07 	 1.000000e+00 	 5.831072e-14 
575 	 1.264634e-07 	 2.546703e-14 	 1.000000e+00 
576 	 1.260239e-07 	 1.000000e+00 	 1.000000e+00 
577 	 1.255867e-07 	 2.573048e-14 	 5.655437e-14 
578 	 1.251518e-07 	 1.000000e+00 	 1.000000e+00 
579 	 1.247191e-07 	 2.494013e-14 	 1.000000e+00 
580 	 1.242887e-07 	 1.000000e+00 	 5.593965e-14 
581 	 1.238605e-07 	 2.397414e-14 	 1.000000e+00 
582 	 1.234345e-07 	 1.000000e+00 	 1.000000e+00 
583 	 1.230106e-07 	 2.353505e-14 	 5.471021e-14 
584 	 1.225890e-07 	 1.000000e+00 	 1.000000e+00 
585 	 1.221696e-07 	 2.362287e-14 	 1.000000e+00 
586 	 1.217522e-07 	 1.000000e+00 	 5.225132e-14 
587 	 1.213371e-07 	 2.432541e-14 	 1.000000e+00 
588 	 1.209240e-07 	 1.000000e+00 	 1.000000e+00 
589 	 1.205130e-07 	 2.318378e-14 	 5.207569e-14 
590 	 1.201042e-07 	 1.000000e+00 	 1.000000e+00 
591 	 1.196974e-07 	 2.335941e-14 	 1.000000e+00 
592 	 1.192927e-07 	 1.000000e+00 	 5.172442e-14 
593 	 1.188900e-07 	 2.300815e-14 	 1.000000e+00 
594 	 1.184893e-07 	 1.000000e+00 	 1.000000e+00 
595 	 1.180907e-07 	 2.230561e-14 	 4.988025e-14 
596 	 1.176941e-07 	 1.000000e+00 	 1.000000e+00 
597 	 1.172995e-07 	 2.221779e-14 	 1.000000e+00 
598 	 1.169069e-07 	 1.000000e+00 	 4.917772e-14 
599 	 1.165162e-07 	 2.160307e-14 	 1.000000e+00 
600 	 1.161275e-07 	 1.000000e+00 	 1.000000e+00 
601 	 1.157407e-07 	 2.177870e-14 	 4.838736e-14 
602 	 1.153559e-07 	 1.000000e+00 	 1.000000e+00 
603 	 1.149730e-07 	 2.054926e-14 	 1.000000e+00 
604 	 1.145919e-07 	 1.000000e+00 	 4.707010e-14 
605 	 1.142128e-07 	 2.125180e-14 	 1.000000e+00 
606 	 1.138356e-07 	 1.000000e+00 	 1.000000e+00 
607 	 1.134602e-07 	 2.002236e-14 	 4.575284e-14 
608 	 1.130866e-07 	 1.000000e+00 	 1.000000e+00 
609 	 1.127150e-07 	 2.054926e-14 	 1.000000e+00 
610 	 1.123451e-07 	 1.000000e+00 	 4.469903e-14 
611 	 1.119770e-07 	 2.028581e-14 	 1.000000e+00 
612 	 1.116108e-07 	 1.000000e+00 	 1.000000e+00 
613 	 1.112464e-07 	 1.993454e-14 	 4.522593e-14 
614 	 1.108837e-07 	 1.000000e+00 	 1.000000e+00 
615 	 1.105228e-07 	 1.905636e-14 	 1.000000e+00 
616 	 1.101637e-07 	 1.000000e+00 	 4.311832e-14 
617 	 1.098063e-07 	 1.949545e-14 	 1.000000e+00 
618 	 1.094507e-07 	 1.000000e+00 	 1.000000e+00 
619 	 1.090967e-07 	 1.914418e-14 	 4.224014e-14 
620 	 1.087445e-07 	 1.000000e+00 	 1.000000e+00 
621 	 1.083940e-07 	 1.835383e-14 	 1.000000e+00 
622 	 1.080452e-07 	 1.000000e+00 	 4.118634e-14 
623 	 1.076981e-07 	 1.826601e-14 	 1.000000e+00 
624 	 1.073526e-07 	 1.000000e+00 	 1.000000e+00 
625 	 1.070088e-07 	 1.800256e-14 	 4.101070e-14 
626 	 1.066667e-07 	 1.000000e+00 	 1.000000e+00 
627 	 1.063261e-07 	 1.782692e-14 	 1.000000e+00 
628 	 1.059872e-07 	 1.000000e+00 	 4.013253e-14 
629 	 1.056500e-07 	 1.852946e-14 	 1.000000e+00 
630 	 1.053143e-07 	 1.000000e+00 	 1.000000e+00 
631 	 1.049802e-07 	 1.747565e-14 	 3.978126e-14 
632 	 1.046478e-07 	 1.000000e+00 	 1.000000e+00 
633 	 1.043169e-07 	 1.730002e-14 	 1.000000e+00 
634 	 1.039875e-07 	 1.000000e+00 	 3.872745e-14 
635 	 1.036598e-07 	 1.765129e-14 	 1.000000e+00 
636 	 1.033335e-07 	 1.000000e+00 	 1.000000e+00 
637 	 1.030088e-07 	 1.721220e-14 	 3.828836e-14 
638 	 1.026857e-07 	 1.000000e+00 	 1.000000e+00 
639 	 1.023640e-07 	 1.659748e-14 	 1.000000e+00 
640 	 1.020439e-07 	 1.000000e+00 	 3.749801e-14 
641 	 1.017252e-07 	 1.650966e-14 	 1.000000e+00 
642 	 1.014081e-07 	 1.000000e+00 	 1.000000e+00 
643 	 1.010924e-07 	 1.677311e-14 	 3.705892e-14 
644 	 1.007782e-07 	 1.000000e+00 	 1.000000e+00 
645 	 1.004655e-07 	 1.571931e-14 	 1.000000e+00 
646 	 1.001542e-07 	 1.000000e+00 	 3.679547e-14 
647 	 9.984439e-08 	 1.659748e-14 	 1.000000e+00 
648 	 9.953599e-08 	 1.000000e+00 	 1.000000e+00 
649 	 9.922902e-08 	 1.580712e-14 	 3.565384e-14 
650 	 9.892346e-08 	 1.000000e+00 	 1.000000e+00 
651 	 9.861932e-08 	 1.536804e-14 	 1.000000e+00 
652 	 9.831657e-08 	 1.000000e+00 	 3.389750e-14 
653 	 9.801522e-08 	 1.501677e-14 	 1.000000e+00 
654 	 9.771525e-08 	 1.000000e+00 	 1.000000e+00 
655 	 9.741665e-08 	 1.528022e-14 	 3.442440e-14 
656 	 9.711942e-08 	 1.000000e+00 	 1.000000e+00 
657 	 9.682355e-08 	 1.492895e-14 	 1.000000e+00 
658 	 9.652903e-08 	 1.000000e+00 	 3.354623e-14 
659 	 9.623586e-08 	 1.440205e-14 	 1.000000e+00 
660 	 9.594401e-08 	 1.000000e+00 	 1.000000e+00 
661 	 9.565349e-08 	 1.431423e-14 	 3.310714e-14 
662 	 9.536429e-08 	 1.000000e+00 	 1.000000e+00 
663 	 9.507640e-08 	 1.484113e-14 	 1.000000e+00 
664 	 9.478981e-08 	 1.000000e+00 	 3.205333e-14 
665 	 9.450451e-08 	 1.413859e-14 	 1.000000e+00 
666 	 9.422050e-08 	 1.000000e+00 	 1.000000e+00 
667 	 9.393777e-08 	 1.440205e-14 	 3.222897e-14 
668 	 9.365631e-08 	 1.000000e+00 	 1.000000e+00 
669 	 9.337611e-08 	 1.361169e-14 	 1.000000e+00 
670 	 9.309717e-08 	 1.000000e+00 	 3.161425e-14 
671 	 9.281947e-08 	 1.422641e-14 	 1.000000e+00 
672 	 9.254302e-08 	 1.000000e+00 	 1.000000e+00 
673 	 9.226780e-08 	 1.387514e-14 	 3.012135e-14 
674 	 9.199380e-08 	 1.000000e+00 	 1.000000e+00 
675 	 9.172103e-08 	 1.334824e-14 	 1.000000e+00 
676 	 9.144946e-08 	 1.000000e+00 	 3.003353e-14 
677 	 9.117910e-08 	 1.343605e-14 	 1.000000e+00 
678 	 9.090994e-08 	 1.000000e+00 	 1.000000e+00 
679 	 9.064197e-08 	 1.352387e-14 	 3.020917e-14 
680 	 9.037518e-08 	 1.000000e+00 	 1.000000e+00 
681 	 9.010956e-08 	 1.334824e-14 	 1.000000e+00 
682 	 8.984512e-08 	 1.000000e+00 	 2.924318e-14 
683 	 8.958184e-08 	 1.220661e-14 	 1.000000e+00 
684 	 8.931971e-08 	 1.000000e+00 	 1.000000e+00 
685 	 8.905873e-08 	 1.264570e-14 	 2.845282e-14 
686 	 8.879889e-08 	 1.000000e+00 	 1.000000e+00 
687 	 8.854019e-08 	 1.247006e-14 	 1.000000e+00 
688 	 8.828262e-08 	 1.000000e+00 	 2.783810e-14 
689 	 8.802617e-08 	 1.247006e-14 	 1.000000e+00 
690 	 8.777084e-08 	 1.000000e+00 	 1.000000e+00 
691 	 8.751662e-08 	 1.220661e-14 	 2.757465e-14 
692 	 8.726350e-08 	 1.000000e+00 	 1.000000e+00 
693 	 8.701147e-08 	 1.211879e-14 	 1.000000e+00 
694 	 8.676054e-08 	 1.000000e+00 	 2.669647e-14 
695 	 8.651069e-08 	 1.176752e-14 	 1.000000e+00 
696 	 8.626191e-08 	 1.000000e+00 	 1.000000e+00 
697 	 8.601421e-08 	 1.229443e-14 	 2.634520e-14 
698 	 8.576758e-08 	 1.000000e+00 	 1.000000e+00 
699 	 8.552200e-08 	 1.176752e-14 	 1.000000e+00 
700 	 8.527748e-08 	 1.000000e+00 	 2.652084e-14 
701 	 8.503400e-08 	 1.097717e-14 	 1.000000e+00 
702 	 8.479157e-08 	 1.000000e+00 	 1.000000e+00 
703 	 8.455017e-08 	 1.132844e-14 	 2.599394e-14 
704 	 8.430980e-08 	 1.000000e+00 	 1.000000e+00 
705 	 8.407045e-08 	 1.167971e-14 	 1.000000e+00 
706 	 8.383212e-08 	 1.000000e+00 	 2.485231e-14 
707 	 8.359481e-08 	 1.088935e-14 	 1.000000e+00 
708 	 8.335850e-08 	 1.000000e+00 	 1.000000e+00 
709 	 8.312319e-08 	 1.097717e-14 	 2.450104e-14 
710 	 8.288887e-08 	 1.000000e+00 	 1.000000e+00 
711 	 8.265555e-08 	 1.141626e-14 	 1.000000e+00 
712 	 8.242321e-08 	 1.000000e+00 	 2.476449e-14 
713 	 8.219184e-08 	 1.071372e-14 	 1.000000e+00 
714 	 8.196145e-08 	 1.000000e+00 	 1.000000e+00 
715 	 8.173203e-08 	 1.053808e-14 	 2.388632e-14 
716 	 8.150357e-08 	 1.000000e+00 	 1.000000e+00 
717 	 8.127606e-08 	 9.747726e-15 	 1.000000e+00 
718 	 8.104951e-08 	 1.000000e+00 	 2.327160e-14 
719 	 8.082390e-08 	 1.062590e-14 	 1.000000e+00 
720 	 8.059924e-08 	 1.000000e+00 	 1.000000e+00 
721 	 8.037551e-08 	 1.001118e-14 	 2.318378e-14 
722 	 8.015270e-08 	 1.000000e+00 	 1.000000e+00 
723 	 7.993083e-08 	 1.062590e-14 	 1.000000e+00 
724 	 7.970987e-08 	 1.000000e+00 	 2.256906e-14 
725 	 7.948983e-08 	 1.001118e-14 	 1.000000e+00 
726 	 7.927070e-08 	 1.000000e+00 	 1.000000e+00 
727 	 7.905247e-08 	 1.001118e-14 	 2.221779e-14 
728 	 7.883515e-08 	 1.000000e+00 	 1.000000e+00 
729 	 7.861872e-08 	 9.396456e-15 	 1.000000e+00 
730 	 7.840318e-08 	 1.000000e+00 	 2.160307e-14 
731 	 7.818852e-08 	 9.659908e-15 	 1.000000e+00 
732 	 7.797474e-08 	 1.000000e+00 	 1.000000e+00 
733 	 7.776184e-08 	 1.009900e-14 	 2.169089e-14 
734 	 7.754981e-08 	 1.000000e+00 	 1.000000e+00 
735 	 7.733865e-08 	 9.308639e-15 	 1.000000e+00 
736 	 7.712835e-08 	 1.000000e+00 	 2.107616e-14 
737 	 7.691890e-08 	 9.484274e-15 	 1.000000e+00 
738 	 7.671031e-08 	 1.000000e+00 	 1.000000e+00 
739 	 7.650256e-08 	 9.396456e-15 	 2.142743e-14 
740 	 7.629566e-08 	 1.000000e+00 	 1.000000e+00 
741 	 7.608959e-08 	 1.009900e-14 	 1.000000e+00 
742 	 7.588436e-08 	 1.000000e+00 	 2.098835e-14 
743 	 7.567996e-08 	 1.009900e-14 	 1.000000e+00 
744 	 7.547638e-08 	 1.000000e+00 	 1.000000e+00 
745 	 7.527363e-08 	 9.045187e-15 	 1.975890e-14 
746 	 7.507169e-08 	 1.000000e+00 	 1.000000e+00 
747 	 7.487056e-08 	 9.396456e-15 	 1.000000e+00 
748 	 7.467023e-08 	 1.000000e+00 	 1.958327e-14 
749 	 7.447071e-08 	 8.518283e-15 	 1.000000e+00 
750 	 7.427199e-08 	 1.000000e+00 	 1.000000e+00 
751 	 7.407407e-08 	 9.133004e-15 	 1.984672e-14 
752 	 7.387693e-08 	 1.000000e+00 	 1.000000e+00 
753 	 7.368058e-08 	 8.342648e-15 	 1.000000e+00 
754 	 7.348501e-08 	 1.000000e+00 	 1.967109e-14 
755 	 7.329022e-08 	 8.518283e-15 	 1.000000e+00 
756 	 7.309620e-08 	 1.000000e+00 	 1.000000e+00 
757 	 7.290295e-08 	 8.781735e-15 	 1.870510e-14 
758 	 7.271047e-08 	 1.000000e+00 	 1.000000e+00 
759 	 7.251875e-08 	 8.693917e-15 	 1.000000e+00 
760 	 7.232778e-08 	 1.000000e+00 	 1.949545e-14 
761 	 7.213757e-08 	 8.693917e-15 	 1.000000e+00 
762 	 7.194811e-08 	 1.000000e+00 	 1.000000e+00 
763 	 7.175940e-08 	 7.903561e-15 	 1.870510e-14 
764 	 7.157142e-08 	 1.000000e+00 	 1.000000e+00 
765 	 7.138418e-08 	 8.079196e-15 	 1.000000e+00 
766 	 7.119768e-08 	 1.000000e+00 	 1.817819e-14 
767 	 7.101191e-08 	 7.903561e-15 	 1.000000e+00 
768 	 7.082686e-08 	 1.000000e+00 	 1.000000e+00 
769 	 7.064253e-08 	 8.079196e-15 	 1.782692e-14 
770 	 7.045893e-08 	 1.000000e+00 	 1.000000e+00 
771 	 7.027604e-08 	 7.288840e-15 	 1.000000e+00 
772 	 7.009386e-08 	 1.000000e+00 	 1.791474e-14 
773 	 6.991238e-08 	 7.288840e-15 	 1.000000e+00 
774 	 6.973162e-08 	 1.000000e+00 	 1.000000e+00 
775 	 6.955155e-08 	 7.640109e-15 	 1.668530e-14 
776 	 6.937218e-08 	 1.000000e+00 	 1.000000e+00 
777 	 6.919350e-08 	 7.640109e-15 	 1.000000e+00 
778 	 6.901551e-08 	 1.000000e+00 	 1.668530e-14 
779 	 6.883820e-08 	 6.937571e-15 	 1.000000e+00 
780 	 6.866158e-08 	 1.000000e+00 	 1.000000e+00 
781 	 6.848564e-08 	 7.815744e-15 	 1.677311e-14 
782 	 6.831037e-08 	 1.000000e+00 	 1.000000e+00 
783 	 6.813578e-08 	 7.376657e-15 	 1.000000e+00 
784 	 6.796185e-08 	 1.000000e+00 	 1.642184e-14 
785 	 6.778859e-08 	 7.464475e-15 	 1.000000e+00 
786 	 6.761599e-08 	 1.000000e+00 	 1.000000e+00 
787 	 6.744405e-08 	 7.727927e-15 	 1.642184e-14 
788 	 6.727276e-08 	 1.000000e+00 	 1.000000e+00 
789 	 6.710213e-08 	 6.937571e-15 	 1.000000e+00 
790 	 6.693214e-08 	 1.000000e+00 	 1.615839e-14 
791 	 6.676280e-08 	 7.288840e-15 	 1.000000e+00 
792 	 6.659410e-08 	 1.000000e+00 	 1.000000e+00 
793 	 6.642604e-08 	 7.201023e-15 	 1.554367e-14 
794 	 6.625861e-08 	 1.000000e+00 	 1.000000e+00 
795 	 6.609182e-08 	 6.849753e-15 	 1.000000e+00 
796 	 6.592566e-08 	 1.000000e+00 	 1.536804e-14 
797 	 6.576012e-08 	 6.586301e-15 	 1.000000e+00 
798 	 6.559520e-08 	 1.000000e+00 	 1.000000e+00 
799 	 6.543091e-08 	 6.937571e-15 	 1.475331e-14 
800 	 6.526723e-08 	 1.000000e+00 	 1.000000e+00 
801 	 6.510416e-08 	 6.586301e-15 	 1.000000e+00 
802 	 6.494171e-08 	 1.000000e+00 	 1.501677e-14 
803 	 6.477986e-08 	 7.201023e-15 	 1.000000e+00 
804 	 6.461861e-08 	 1.000000e+00 	 1.000000e+00 
805 	 6.445797e-08 	 6.849753e-15 	 1.501677e-14 
806 	 6.429793e-08 	 1.000000e+00 	 1.000000e+00 
807 	 6.413848e-08 	 6.674118e-15 	 1.000000e+00 
808 	 6.397962e-08 	 1.000000e+00 	 1.475331e-14 
809 	 6.382135e-08 	 6.761936e-15 	 1.000000e+00 
810 	 6.366367e-08 	 1.000000e+00 	 1.000000e+00 
811 	 6.350657e-08 	 6.147214e-15 	 1.422641e-14 
812 	 6.335006e-08 	 1.000000e+00 	 1.000000e+00 
813 	 6.319412e-08 	 5.971580e-15 	 1.000000e+00 
814 	 6.303875e-08 	 1.000000e+00 	 1.413859e-14 
815 	 6.288396e-08 	 6.498484e-15 	 1.000000e+00 
816 	 6.272974e-08 	 1.000000e+00 	 1.000000e+00 
817 	 6.257609e-08 	 5.883762e-15 	 1.405078e-14 
818 	 6.242300e-08 	 1.000000e+00 	 1.000000e+00 
819 	 6.227047e-08 	 6.322849e-15 	 1.000000e+00 
820 	 6.211849e-08 	 1.000000e+00 	 1.334824e-14 
821 	 6.196708e-08 	 5.620310e-15 	 1.000000e+00 
822 	 6.181621e-08 	 1.000000e+00 	 1.000000e+00 
823 	 6.166590e-08 	 6.322849e-15 	 1.378732e-14 
824 	 6.151614e-08 	 1.000000e+00 	 1.000000e+00 
825 	 6.136692e-08 	 5.708128e-15 	 1.000000e+00 
826 	 6.121824e-08 	 1.000000e+00 	 1.378732e-14 
827 	 6.107010e-08 	 6.761936e-15 	 1.000000e+00 
828 	 6.092250e-08 	 1.000000e+00 	 1.000000e+00 
829 	 6.077543e-08 	 6.235032e-15 	 1.326042e-14 
830 	 6.062890e-08 	 1.000000e+00 	 1.000000e+00 
831 	 6.048289e-08 	 5.356858e-15 	 1.000000e+00 
832 	 6.033741e-08 	 1.000000e+00 	 1.343605e-14 
833 	 6.019246e-08 	 6.322849e-15 	 1.000000e+00 
834 	 6.004802e-08 	 1.000000e+00 	 1.000000e+00 
835 	 5.990411e-08 	 5.269041e-15 	 1.308478e-14 
836 	 5.976071e-08 	 1.000000e+00 	 1.000000e+00 
837 	 5.961783e-08 	 5.093406e-15 	 1.000000e+00 
838 	 5.947546e-08 	 1.000000e+00 	 1.238225e-14 
839 	 5.933360e-08 	 6.059397e-15 	 1.000000e+00 
840 	 5.919224e-08 	 1.000000e+00 	 1.000000e+00 
841 	 5.905139e-08 	 5.620310e-15 	 1.282133e-14 
