0.699860 0.422621 0.422942 
0.700060 0.422545 0.422865 
0.700260 0.422468 0.422788 
0.700460 0.422391 0.422712 
0.700660 0.422313 0.422634 
0.700860 0.422236 0.422557 
0.701060 0.422158 0.422480 
0.701260 0.422080 0.422402 
0.701460 0.422002 0.422324 
0.701660 0.421924 0.422246 
0.701860 0.421846 0.422168 
0.702060 0.421767 0.422089 
0.702260 0.421688 0.422010 
0.702460 0.421609 0.421931 
0.702659 0.421530 0.421852 
0.702859 0.421450 0.421773 
0.703059 0.421370 0.421693 
0.703259 0.421290 0.421613 
0.703459 0.421210 0.421533 
0.703659 0.421130 0.421453 
0.703859 0.421049 0.421373 
0.704059 0.420968 0.421292 
0.704259 0.420887 0.421211 
0.704459 0.420806 0.421130 
0.704659 0.420725 0.421049 
0.704859 0.420643 0.420967 
0.705059 0.420561 0.420885 
0.705259 0.420479 0.420803 
0.705459 0.420397 0.420721 
0.705659 0.420314 0.420639 
0.705859 0.420232 0.420556 
0.706059 0.420149 0.420474 
0.706259 0.420066 0.420391 
0.706459 0.419982 0.420307 
0.706659 0.419899 0.420224 
0.706859 0.419815 0.420140 
0.707059 0.419731 0.420057 
0.707259 0.419647 0.419973 
0.707459 0.419562 0.419888 
0.707658 0.419478 0.419804 
0.707858 0.419393 0.419719 
0.708058 0.419308 0.419634 
0.708258 0.419222 0.419549 
0.708458 0.419137 0.419464 
0.708658 0.419051 0.419378 
0.708858 0.418965 0.419293 
0.709058 0.418879 0.419207 
0.709258 0.418793 0.419120 
0.709458 0.418706 0.419034 
0.709658 0.418620 0.418947 
0.709858 0.418533 0.418861 
0.710058 0.418446 0.418774 
0.710258 0.418358 0.418686 
0.710458 0.418271 0.418599 
0.710658 0.418183 0.418511 
0.710858 0.418095 0.418423 
0.711058 0.418006 0.418335 
0.711258 0.417918 0.418247 
0.711458 0.417829 0.418158 
0.711658 0.417740 0.418070 
0.711858 0.417651 0.417981 
0.712058 0.417562 0.417891 
0.712258 0.417472 0.417802 
0.712458 0.417383 0.417712 
0.712657 0.417293 0.417623 
0.712857 0.417202 0.417533 
0.713057 0.417112 0.417442 
0.713257 0.417021 0.417352 
0.713457 0.416931 0.417261 
0.713657 0.416840 0.417170 
0.713857 0.416748 0.417079 
0.714057 0.416657 0.416988 
0.714257 0.416565 0.416896 
0.714457 0.416473 0.416804 
0.714657 0.416381 0.416712 
0.714857 0.416289 0.416620 
0.715057 0.416196 0.416528 
0.715257 0.416103 0.416435 
0.715457 0.416010 0.416342 
0.715657 0.415917 0.416249 
0.715857 0.415824 0.416156 
0.716057 0.415730 0.416062 
0.716257 0.415636 0.415969 
0.716457 0.415542 0.415875 
0.716657 0.415448 0.415781 
0.716857 0.415353 0.415686 
0.717057 0.415258 0.415592 
0.717257 0.415163 0.415497 
0.717457 0.415068 0.415402 
0.717656 0.414973 0.415306 
0.717856 0.414877 0.415211 
0.718056 0.414781 0.415115 
0.718256 0.414685 0.415019 
0.718456 0.414589 0.414923 
0.718656 0.414493 0.414827 
0.718856 0.414396 0.414730 
0.719056 0.414299 0.414634 
0.719256 0.414202 0.414537 
0.719456 0.414104 0.414439 
0.719656 0.414007 0.414342 
0.719856 0.413909 0.414244 
0.720056 0.413811 0.414146 
0.720256 0.413713 0.414048 
0.720456 0.413614 0.413950 
0.720656 0.413515 0.413851 
0.720856 0.413417 0.413753 
0.721056 0.413317 0.413654 
0.721256 0.413218 0.413554 
0.721456 0.413118 0.413455 
0.721656 0.413019 0.413355 
0.721856 0.412919 0.413255 
0.722056 0.412818 0.413155 
0.722256 0.412718 0.413055 
0.722456 0.412617 0.412954 
0.722655 0.412516 0.412854 
0.722855 0.412415 0.412753 
0.723055 0.412314 0.412652 
0.723255 0.412212 0.412550 
0.723455 0.412111 0.412448 
0.723655 0.412009 0.412347 
0.723855 0.411906 0.412245 
0.724055 0.411804 0.412142 
0.724255 0.411701 0.412040 
0.724455 0.411598 0.411937 
0.724655 0.411495 0.411834 
0.724855 0.411392 0.411731 
0.725055 0.411288 0.411627 
0.725255 0.411184 0.411524 
0.725455 0.411080 0.411420 
0.725655 0.410976 0.411316 
0.725855 0.410872 0.411211 
0.726055 0.410767 0.411107 
0.726255 0.410662 0.411002 
0.726455 0.410557 0.410897 
0.726655 0.410452 0.410792 
0.726855 0.410346 0.410686 
0.727055 0.410240 0.410581 
0.727255 0.410134 0.410475 
0.727455 0.410028 0.410369 
0.727654 0.409921 0.410262 
0.727854 0.409815 0.410156 
0.728054 0.409708 0.410049 
0.728254 0.409601 0.409942 
0.728454 0.409493 0.409835 
0.728654 0.409386 0.409727 
0.728854 0.409278 0.409620 
0.729054 0.409170 0.409512 
0.729254 0.409061 0.409404 
0.729454 0.408953 0.409295 
0.729654 0.408844 0.409187 
0.729854 0.408735 0.409078 
0.730054 0.408626 0.408969 
0.730254 0.408517 0.408860 
0.730454 0.408407 0.408750 
0.730654 0.408297 0.408640 
0.730854 0.408187 0.408531 
0.731054 0.408077 0.408420 
0.731254 0.407966 0.408310 
0.731454 0.407855 0.408199 
0.731654 0.407744 0.408089 
0.731854 0.407633 0.407977 
0.732054 0.407522 0.407866 
0.732254 0.407410 0.407755 
0.732454 0.407298 0.407643 
0.732653 0.407186 0.407531 
0.732853 0.407074 0.407419 
0.733053 0.406961 0.407306 
0.733253 0.406848 0.407194 
0.733453 0.406735 0.407081 
0.733653 0.406622 0.406968 
0.733853 0.406509 0.406854 
0.734053 0.406395 0.406741 
0.734253 0.406281 0.406627 
0.734453 0.406167 0.406513 
0.734653 0.406052 0.406399 
0.734853 0.405938 0.406284 
0.735053 0.405823 0.406169 
0.735253 0.405708 0.406054 
0.735453 0.405592 0.405939 
0.735653 0.405477 0.405824 
0.735853 0.405361 0.405708 
0.736053 0.405245 0.405592 
0.736253 0.405129 0.405476 
0.736453 0.405012 0.405360 
0.736653 0.404896 0.405243 
0.736853 0.404779 0.405127 
0.737053 0.404661 0.405010 
0.737253 0.404544 0.404892 
0.737453 0.404426 0.404775 
0.737652 0.404309 0.404657 
0.737852 0.404191 0.404539 
0.738052 0.404072 0.404421 
0.738252 0.403954 0.404303 
0.738452 0.403835 0.404184 
0.738652 0.403716 0.404065 
0.738852 0.403597 0.403946 
0.739052 0.403477 0.403827 
0.739252 0.403357 0.403707 
0.739452 0.403238 0.403587 
0.739652 0.403117 0.403467 
0.739852 0.402997 0.403347 
0.740052 0.402876 0.403227 
0.740252 0.402756 0.403106 
0.740452 0.402634 0.402985 
0.740652 0.402513 0.402864 
0.740852 0.402392 0.402742 
0.741052 0.402270 0.402621 
0.741252 0.402148 0.402499 
0.741452 0.402025 0.402377 
0.741652 0.401903 0.402254 
0.741852 0.401780 0.402132 
0.742052 0.401657 0.402009 
0.742252 0.401534 0.401886 
0.742452 0.401411 0.401763 
0.742651 0.401287 0.401639 
0.742851 0.401163 0.401516 
0.743051 0.401039 0.401392 
0.743251 0.400915 0.401267 
0.743451 0.400790 0.401143 
0.743651 0.400665 0.401018 
0.743851 0.400540 0.400893 
0.744051 0.400415 0.400768 
0.744251 0.400289 0.400643 
0.744451 0.400164 0.400517 
0.744651 0.400038 0.400391 
0.744851 0.399911 0.400265 
0.745051 0.399785 0.400139 
0.745251 0.399658 0.400012 
0.745451 0.399531 0.399886 
0.745651 0.399404 0.399759 
0.745851 0.399277 0.399631 
0.746051 0.399149 0.399504 
0.746251 0.399021 0.399376 
0.746451 0.398893 0.399248 
0.746651 0.398765 0.399120 
0.746851 0.398636 0.398992 
0.747051 0.398507 0.398863 
0.747251 0.398378 0.398734 
0.747451 0.398249 0.398605 
0.747650 0.398120 0.398475 
0.747850 0.397990 0.398346 
0.748050 0.397860 0.398216 
0.748250 0.397730 0.398086 
0.748450 0.397599 0.397956 
0.748650 0.397468 0.397825 
0.748850 0.397337 0.397694 
0.749050 0.397206 0.397563 
0.749250 0.397075 0.397432 
0.749450 0.396943 0.397300 
0.749650 0.396811 0.397169 
0.749850 0.396679 0.397037 
0.750050 0.396547 0.396904 
0.750250 0.396414 0.396772 
0.750450 0.396281 0.396639 
0.750650 0.396148 0.396506 
0.750850 0.396015 0.396373 
0.751050 0.395881 0.396240 
0.751250 0.395747 0.396106 
0.751450 0.395613 0.395972 
0.751650 0.395479 0.395838 
0.751850 0.395345 0.395704 
0.752050 0.395210 0.395569 
0.752250 0.395075 0.395434 
0.752450 0.394940 0.395299 
0.752649 0.394804 0.395164 
0.752849 0.394668 0.395028 
0.753049 0.394532 0.394892 
0.753249 0.394396 0.394756 
0.753449 0.394260 0.394620 
0.753649 0.394123 0.394484 
0.753849 0.393986 0.394347 
0.754049 0.393849 0.394210 
0.754249 0.393712 0.394072 
0.754449 0.393574 0.393935 
0.754649 0.393436 0.393797 
0.754849 0.393298 0.393659 
0.755049 0.393160 0.393521 
0.755249 0.393021 0.393383 
0.755449 0.392882 0.393244 
0.755649 0.392743 0.393105 
0.755849 0.392604 0.392966 
0.756049 0.392464 0.392826 
0.756249 0.392324 0.392687 
0.756449 0.392184 0.392547 
0.756649 0.392044 0.392407 
0.756849 0.391903 0.392266 
0.757049 0.391763 0.392126 
0.757249 0.391622 0.391985 
0.757449 0.391480 0.391844 
0.757648 0.391339 0.391702 
0.757848 0.391197 0.391561 
0.758048 0.391055 0.391419 
0.758248 0.390913 0.391277 
0.758448 0.390770 0.391134 
0.758648 0.390628 0.390992 
0.758848 0.390485 0.390849 
0.759048 0.390342 0.390706 
0.759248 0.390198 0.390563 
0.759448 0.390054 0.390419 
0.759648 0.389910 0.390275 
0.759848 0.389766 0.390131 
0.760048 0.389622 0.389987 
0.760248 0.389477 0.389842 
0.760448 0.389332 0.389698 
0.760648 0.389187 0.389553 
0.760848 0.389042 0.389407 
0.761048 0.388896 0.389262 
0.761248 0.388750 0.389116 
0.761448 0.388604 0.388970 
0.761648 0.388458 0.388824 
0.761848 0.388311 0.388677 
0.762048 0.388164 0.388531 
0.762248 0.388017 0.388384 
0.762448 0.387870 0.388236 
0.762647 0.387722 0.388089 
0.762847 0.387574 0.387941 
0.763047 0.387426 0.387793 
0.763247 0.387278 0.387645 
0.763447 0.387129 0.387497 
0.763647 0.386980 0.387348 
0.763847 0.386831 0.387199 
0.764047 0.386682 0.387050 
0.764247 0.386532 0.386900 
0.764447 0.386382 0.386751 
0.764647 0.386232 0.386601 
0.764847 0.386082 0.386451 
0.765047 0.385931 0.386300 
0.765247 0.385780 0.386149 
0.765447 0.385629 0.385998 
0.765647 0.385478 0.385847 
0.765847 0.385326 0.385696 
0.766047 0.385175 0.385544 
0.766247 0.385023 0.385392 
0.766447 0.384870 0.385240 
0.766647 0.384718 0.385088 
0.766847 0.384565 0.384935 
0.767047 0.384412 0.384782 
0.767247 0.384259 0.384629 
0.767447 0.384105 0.384476 
0.767646 0.383951 0.384322 
0.767846 0.383797 0.384168 
0.768046 0.383643 0.384014 
0.768246 0.383488 0.383859 
0.768446 0.383333 0.383705 
0.768646 0.383178 0.383550 
0.768846 0.383023 0.383395 
0.769046 0.382868 0.383239 
0.769246 0.382712 0.383084 
0.769446 0.382556 0.382928 
0.769646 0.382399 0.382772 
0.769846 0.382243 0.382615 
0.770046 0.382086 0.382459 
0.770246 0.381929 0.382302 
0.770446 0.381772 0.382144 
0.770646 0.381614 0.381987 
0.770846 0.381456 0.381829 
0.771046 0.381298 0.381672 
0.771246 0.381140 0.381513 
0.771446 0.380981 0.381355 
0.771646 0.380823 0.381196 
0.771846 0.380663 0.381037 
0.772046 0.380504 0.380878 
0.772246 0.380345 0.380719 
0.772446 0.380185 0.380559 
0.772645 0.380025 0.380399 
0.772845 0.379864 0.380239 
0.773045 0.379704 0.380079 
0.773245 0.379543 0.379918 
0.773445 0.379382 0.379757 
0.773645 0.379220 0.379596 
0.773845 0.379059 0.379434 
0.774045 0.378897 0.379273 
0.774245 0.378735 0.379111 
0.774445 0.378573 0.378948 
0.774645 0.378410 0.378786 
0.774845 0.378247 0.378623 
0.775045 0.378084 0.378460 
0.775245 0.377921 0.378297 
0.775445 0.377757 0.378134 
0.775645 0.377593 0.377970 
0.775845 0.377429 0.377806 
0.776045 0.377265 0.377642 
0.776245 0.377100 0.377477 
0.776445 0.376935 0.377312 
0.776645 0.376770 0.377147 
0.776845 0.376605 0.376982 
0.777045 0.376439 0.376817 
0.777245 0.376273 0.376651 
0.777445 0.376107 0.376485 
0.777644 0.375940 0.376319 
0.777844 0.375774 0.376152 
0.778044 0.375607 0.375985 
0.778244 0.375440 0.375818 
0.778444 0.375272 0.375651 
0.778644 0.375104 0.375483 
0.778844 0.374937 0.375316 
0.779044 0.374768 0.375148 
0.779244 0.374600 0.374979 
0.779444 0.374431 0.374811 
0.779644 0.374262 0.374642 
0.779844 0.374093 0.374473 
0.780044 0.373923 0.374303 
0.780244 0.373754 0.374134 
0.780444 0.373584 0.373964 
0.780644 0.373413 0.373794 
0.780844 0.373243 0.373623 
0.781044 0.373072 0.373453 
0.781244 0.372901 0.373282 
0.781444 0.372730 0.373111 
0.781644 0.372558 0.372939 
0.781844 0.372386 0.372768 
0.782044 0.372214 0.372596 
0.782244 0.372042 0.372423 
0.782444 0.371869 0.372251 
0.782643 0.371696 0.372078 
0.782843 0.371523 0.371905 
0.783043 0.371350 0.371732 
0.783243 0.371176 0.371559 
0.783443 0.371002 0.371385 
0.783643 0.370828 0.371211 
0.783843 0.370654 0.371037 
0.784043 0.370479 0.370862 
0.784243 0.370304 0.370687 
0.784443 0.370129 0.370512 
0.784643 0.369954 0.370337 
0.784843 0.369778 0.370161 
0.785043 0.369602 0.369986 
0.785243 0.369426 0.369810 
0.785443 0.369249 0.369633 
0.785643 0.369072 0.369457 
0.785843 0.368895 0.369280 
0.786043 0.368718 0.369103 
0.786243 0.368541 0.368925 
0.786443 0.368363 0.368748 
0.786643 0.368185 0.368570 
0.786843 0.368006 0.368392 
0.787043 0.367828 0.368213 
0.787243 0.367649 0.368034 
0.787443 0.367470 0.367855 
0.787642 0.367291 0.367676 
0.787842 0.367111 0.367497 
0.788042 0.366931 0.367317 
0.788242 0.366751 0.367137 
0.788442 0.366571 0.366957 
0.788642 0.366390 0.366776 
0.788842 0.366209 0.366595 
0.789042 0.366028 0.366414 
0.789242 0.365846 0.366233 
0.789442 0.365664 0.366051 
0.789642 0.365482 0.365870 
0.789842 0.365300 0.365688 
0.790042 0.365118 0.365505 
0.790242 0.364935 0.365323 
0.790442 0.364752 0.365140 
0.790642 0.364569 0.364956 
0.790842 0.364385 0.364773 
0.791042 0.364201 0.364589 
0.791242 0.364017 0.364405 
0.791442 0.363833 0.364221 
0.791642 0.363648 0.364037 
0.791842 0.363463 0.363852 
0.792042 0.363278 0.363667 
0.792242 0.363093 0.363482 
0.792442 0.362907 0.363296 
0.792641 0.362721 0.363110 
0.792841 0.362535 0.362924 
0.793041 0.362348 0.362738 
0.793241 0.362161 0.362551 
0.793441 0.361974 0.362364 
0.793641 0.361787 0.362177 
0.793841 0.361600 0.361990 
0.794041 0.361412 0.361802 
0.794241 0.361224 0.361614 
0.794441 0.361035 0.361426 
0.794641 0.360847 0.361238 
0.794841 0.360658 0.361049 
0.795041 0.360469 0.360860 
0.795241 0.360279 0.360670 
0.795441 0.360089 0.360481 
0.795641 0.359900 0.360291 
0.795841 0.359709 0.360101 
0.796041 0.359519 0.359911 
0.796241 0.359328 0.359720 
0.796441 0.359137 0.359529 
0.796641 0.358946 0.359338 
0.796841 0.358754 0.359147 
0.797041 0.358562 0.358955 
0.797241 0.358370 0.358763 
0.797441 0.358178 0.358571 
0.797640 0.357985 0.358378 
0.797840 0.357792 0.358186 
0.798040 0.357599 0.357993 
0.798240 0.357406 0.357799 
0.798440 0.357212 0.357606 
0.798640 0.357018 0.357412 
0.798840 0.356824 0.357218 
0.799040 0.356629 0.357023 
0.799240 0.356434 0.356829 
0.799440 0.356239 0.356634 
0.799640 0.356044 0.356439 
0.799840 0.355848 0.356243 
0.800040 0.355653 0.356047 
0.800240 0.355456 0.355851 
0.800440 0.355260 0.355655 
0.800640 0.355063 0.355459 
0.800840 0.354866 0.355262 
0.801040 0.354669 0.355065 
0.801240 0.354472 0.354867 
0.801440 0.354274 0.354670 
0.801640 0.354076 0.354472 
0.801840 0.353877 0.354274 
0.802040 0.353679 0.354075 
0.802240 0.353480 0.353876 
0.802440 0.353281 0.353678 
0.802639 0.353081 0.353478 
0.802839 0.352882 0.353279 
0.803039 0.352682 0.353079 
0.803239 0.352482 0.352879 
0.803439 0.352281 0.352679 
0.803639 0.352080 0.352478 
0.803839 0.351879 0.352277 
0.804039 0.351678 0.352076 
0.804239 0.351476 0.351874 
0.804439 0.351275 0.351673 
0.804639 0.351072 0.351471 
0.804839 0.350870 0.351268 
0.805039 0.350667 0.351066 
0.805239 0.350464 0.350863 
0.805439 0.350261 0.350660 
0.805639 0.350058 0.350457 
0.805839 0.349854 0.350253 
0.806039 0.349650 0.350049 
0.806239 0.349446 0.349845 
0.806439 0.349241 0.349641 
0.806639 0.349036 0.349436 
0.806839 0.348831 0.349231 
0.807039 0.348625 0.349026 
0.807239 0.348420 0.348820 
0.807439 0.348214 0.348614 
0.807638 0.348008 0.348408 
0.807838 0.347801 0.348202 
0.808038 0.347594 0.347995 
0.808238 0.347387 0.347788 
0.808438 0.347180 0.347581 
0.808638 0.346972 0.347373 
0.808838 0.346764 0.347166 
0.809038 0.346556 0.346958 
0.809238 0.346348 0.346749 
0.809438 0.346139 0.346541 
0.809638 0.345930 0.346332 
0.809838 0.345721 0.346123 
0.810038 0.345511 0.345913 
0.810238 0.345301 0.345704 
0.810438 0.345091 0.345494 
0.810638 0.344881 0.345283 
0.810838 0.344670 0.345073 
0.811038 0.344459 0.344862 
0.811238 0.344248 0.344651 
0.811438 0.344036 0.344439 
0.811638 0.343824 0.344228 
0.811838 0.343612 0.344016 
0.812038 0.343400 0.343804 
0.812238 0.343187 0.343591 
0.812438 0.342974 0.343378 
0.812637 0.342761 0.343165 
0.812837 0.342548 0.342952 
0.813037 0.342334 0.342739 
0.813237 0.342120 0.342525 
0.813437 0.341906 0.342310 
0.813637 0.341691 0.342096 
0.813837 0.341476 0.341881 
0.814037 0.341261 0.341666 
0.814237 0.341046 0.341451 
0.814437 0.340830 0.341236 
0.814637 0.340614 0.341020 
0.814837 0.340398 0.340804 
0.815037 0.340181 0.340587 
0.815237 0.339964 0.340370 
0.815437 0.339747 0.340154 
0.815637 0.339530 0.339936 
0.815837 0.339312 0.339719 
0.816037 0.339094 0.339501 
0.816237 0.338876 0.339283 
0.816437 0.338657 0.339064 
0.816637 0.338439 0.338846 
0.816837 0.338220 0.338627 
0.817037 0.338000 0.338408 
0.817237 0.337781 0.338188 
0.817437 0.337561 0.337968 
0.817636 0.337340 0.337748 
0.817836 0.337120 0.337528 
0.818036 0.336899 0.337307 
0.818236 0.336678 0.337086 
0.818436 0.336457 0.336865 
0.818636 0.336235 0.336644 
0.818836 0.336013 0.336422 
0.819036 0.335791 0.336200 
0.819236 0.335569 0.335978 
0.819436 0.335346 0.335755 
0.819636 0.335123 0.335532 
0.819836 0.334899 0.335309 
0.820036 0.334676 0.335086 
0.820236 0.334452 0.334862 
0.820436 0.334228 0.334638 
0.820636 0.334003 0.334413 
0.820836 0.333779 0.334189 
0.821036 0.333553 0.333964 
0.821236 0.333328 0.333739 
0.821436 0.333103 0.333513 
0.821636 0.332877 0.333288 
0.821836 0.332650 0.333062 
0.822036 0.332424 0.332835 
0.822236 0.332197 0.332609 
0.822436 0.331970 0.332382 
0.822635 0.331743 0.332155 
0.822835 0.331515 0.331927 
0.823035 0.331287 0.331699 
0.823235 0.331059 0.331471 
0.823435 0.330831 0.331243 
0.823635 0.330602 0.331014 
0.823835 0.330373 0.330786 
0.824035 0.330144 0.330556 
0.824235 0.329914 0.330327 
0.824435 0.329684 0.330097 
0.824635 0.329454 0.329867 
0.824835 0.329223 0.329637 
0.825035 0.328993 0.329406 
0.825235 0.328762 0.329175 
0.825435 0.328530 0.328944 
0.825635 0.328299 0.328713 
0.825835 0.328067 0.328481 
0.826035 0.327835 0.328249 
0.826235 0.327602 0.328016 
0.826435 0.327369 0.327784 
0.826635 0.327136 0.327551 
0.826835 0.326903 0.327318 
0.827035 0.326669 0.327084 
0.827235 0.326435 0.326850 
0.827435 0.326201 0.326616 
0.827634 0.325967 0.326382 
0.827834 0.325732 0.326147 
0.828034 0.325497 0.325912 
0.828234 0.325261 0.325677 
0.828434 0.325026 0.325442 
0.828634 0.324790 0.325206 
0.828834 0.324553 0.324970 
0.829034 0.324317 0.324733 
0.829234 0.324080 0.324496 
0.829434 0.323843 0.324260 
0.829634 0.323605 0.324022 
0.829834 0.323368 0.323785 
0.830034 0.323130 0.323547 
0.830234 0.322891 0.323309 
0.830434 0.322653 0.323070 
0.830634 0.322414 0.322831 
0.830834 0.322175 0.322592 
0.831034 0.321935 0.322353 
0.831234 0.321696 0.322114 
0.831434 0.321455 0.321874 
0.831634 0.321215 0.321633 
0.831834 0.320974 0.321393 
0.832034 0.320734 0.321152 
0.832234 0.320492 0.320911 
0.832434 0.320251 0.320670 
0.832633 0.320009 0.320428 
0.832833 0.319767 0.320186 
0.833033 0.319525 0.319944 
0.833233 0.319282 0.319701 
0.833433 0.319039 0.319459 
0.833633 0.318796 0.319215 
0.833833 0.318552 0.318972 
0.834033 0.318308 0.318728 
0.834233 0.318064 0.318484 
0.834433 0.317820 0.318240 
0.834633 0.317575 0.317995 
0.834833 0.317330 0.317750 
0.835033 0.317084 0.317505 
0.835233 0.316839 0.317260 
0.835433 0.316593 0.317014 
0.835633 0.316347 0.316768 
0.835833 0.316100 0.316522 
0.836033 0.315853 0.316275 
0.836233 0.315606 0.316028 
0.836433 0.315359 0.315781 
0.836633 0.315111 0.315533 
0.836833 0.314863 0.315285 
0.837033 0.314615 0.315037 
0.837233 0.314366 0.314789 
0.837433 0.314117 0.314540 
0.837632 0.313868 0.314291 
0.837832 0.313619 0.314042 
0.838032 0.313369 0.313792 
0.838232 0.313119 0.313542 
0.838432 0.312868 0.313292 
0.838632 0.312618 0.313041 
0.838832 0.312367 0.312790 
0.839032 0.312116 0.312539 
0.839232 0.311864 0.312288 
0.839432 0.311612 0.312036 
0.839632 0.311360 0.311784 
0.839832 0.311107 0.311532 
0.840032 0.310855 0.311279 
0.840232 0.310602 0.311026 
0.840432 0.310348 0.310773 
0.840632 0.310095 0.310520 
0.840832 0.309841 0.310266 
0.841032 0.309586 0.310012 
0.841232 0.309332 0.309757 
0.841432 0.309077 0.309503 
0.841632 0.308822 0.309248 
0.841832 0.308566 0.308992 
0.842032 0.308311 0.308737 
0.842232 0.308055 0.308481 
0.842432 0.307798 0.308225 
0.842631 0.307542 0.307968 
0.842831 0.307285 0.307711 
0.843031 0.307027 0.307454 
0.843231 0.306770 0.307197 
0.843431 0.306512 0.306939 
0.843631 0.306254 0.306681 
0.843831 0.305995 0.306423 
0.844031 0.305737 0.306164 
0.844231 0.305478 0.305905 
0.844431 0.305218 0.305646 
0.844631 0.304958 0.305386 
0.844831 0.304699 0.305127 
0.845031 0.304438 0.304867 
0.845231 0.304178 0.304606 
0.845431 0.303917 0.304345 
0.845631 0.303656 0.304084 
0.845831 0.303394 0.303823 
0.846031 0.303132 0.303561 
0.846231 0.302870 0.303299 
0.846431 0.302608 0.303037 
0.846631 0.302345 0.302775 
0.846831 0.302082 0.302512 
0.847031 0.301819 0.302249 
0.847231 0.301555 0.301985 
0.847431 0.301291 0.301721 
0.847630 0.301027 0.301457 
0.847830 0.300763 0.301193 
0.848030 0.300498 0.300928 
0.848230 0.300233 0.300663 
0.848430 0.299967 0.300398 
0.848630 0.299702 0.300132 
0.848830 0.299435 0.299867 
0.849030 0.299169 0.299600 
0.849230 0.298902 0.299334 
0.849430 0.298635 0.299067 
0.849630 0.298368 0.298800 
0.849830 0.298101 0.298533 
0.850030 0.297833 0.298265 
0.850230 0.297565 0.297997 
0.850430 0.297296 0.297728 
0.850630 0.297027 0.297460 
0.850830 0.296758 0.297191 
0.851030 0.296489 0.296922 
0.851230 0.296219 0.296652 
0.851430 0.295949 0.296382 
0.851630 0.295679 0.296112 
0.851830 0.295408 0.295841 
0.852030 0.295137 0.295571 
0.852230 0.294866 0.295300 
0.852430 0.294594 0.295028 
0.852629 0.294322 0.294756 
0.852829 0.294050 0.294484 
0.853029 0.293778 0.294212 
0.853229 0.293505 0.293939 
0.853429 0.293232 0.293666 
0.853629 0.292958 0.293393 
0.853829 0.292685 0.293120 
0.854029 0.292411 0.292846 
0.854229 0.292136 0.292572 
0.854429 0.291862 0.292297 
0.854629 0.291587 0.292022 
0.854829 0.291312 0.291747 
0.855029 0.291036 0.291472 
0.855229 0.290760 0.291196 
0.855429 0.290484 0.290920 
0.855629 0.290207 0.290644 
0.855829 0.289931 0.290367 
0.856029 0.289653 0.290090 
0.856229 0.289376 0.289813 
0.856429 0.289098 0.289535 
0.856629 0.288820 0.289257 
0.856829 0.288542 0.288979 
0.857029 0.288263 0.288700 
0.857229 0.287984 0.288421 
0.857429 0.287705 0.288142 
0.857628 0.287425 0.287863 
0.857828 0.287145 0.287583 
0.858028 0.286865 0.287303 
0.858228 0.286584 0.287023 
0.858428 0.286304 0.286742 
0.858628 0.286022 0.286461 
0.858828 0.285741 0.286180 
0.859028 0.285459 0.285898 
0.859228 0.285177 0.285616 
0.859428 0.284895 0.285334 
0.859628 0.284612 0.285051 
0.859828 0.284329 0.284768 
0.860028 0.284045 0.284485 
0.860228 0.283762 0.284201 
0.860428 0.283478 0.283917 
0.860628 0.283193 0.283633 
0.860828 0.282909 0.283349 
0.861028 0.282624 0.283064 
0.861228 0.282339 0.282779 
0.861428 0.282053 0.282494 
0.861628 0.281767 0.282208 
0.861828 0.281481 0.281922 
0.862028 0.281194 0.281635 
0.862228 0.280908 0.281349 
0.862428 0.280620 0.281062 
0.862627 0.280333 0.280774 
0.862827 0.280045 0.280487 
0.863027 0.279757 0.280199 
0.863227 0.279469 0.279911 
0.863427 0.279180 0.279622 
0.863627 0.278891 0.279333 
0.863827 0.278602 0.279044 
0.864027 0.278312 0.278754 
0.864227 0.278022 0.278465 
0.864427 0.277732 0.278174 
0.864627 0.277441 0.277884 
0.864827 0.277150 0.277593 
0.865027 0.276859 0.277302 
0.865227 0.276567 0.277011 
0.865427 0.276275 0.276719 
0.865627 0.275983 0.276427 
0.865827 0.275691 0.276134 
0.866027 0.275398 0.275842 
0.866227 0.275105 0.275549 
0.866427 0.274811 0.275255 
0.866627 0.274517 0.274962 
0.866827 0.274223 0.274668 
0.867027 0.273929 0.274373 
0.867227 0.273634 0.274079 
0.867427 0.273339 0.273784 
0.867626 0.273044 0.273489 
0.867826 0.272748 0.273193 
0.868026 0.272452 0.272897 
0.868226 0.272155 0.272601 
0.868426 0.271859 0.272304 
0.868626 0.271562 0.272008 
0.868826 0.271264 0.271710 
0.869026 0.270967 0.271413 
0.869226 0.270669 0.271115 
0.869426 0.270371 0.270817 
0.869626 0.270072 0.270519 
0.869826 0.269773 0.270220 
0.870026 0.269474 0.269921 
0.870226 0.269174 0.269621 
0.870426 0.268874 0.269322 
0.870626 0.268574 0.269022 
0.870826 0.268274 0.268721 
0.871026 0.267973 0.268420 
0.871226 0.267672 0.268119 
0.871426 0.267370 0.267818 
0.871626 0.267068 0.267516 
0.871826 0.266766 0.267214 
0.872026 0.266464 0.266912 
0.872226 0.266161 0.266609 
0.872426 0.265858 0.266307 
0.872625 0.265554 0.266003 
0.872825 0.265251 0.265700 
0.873025 0.264947 0.265396 
0.873225 0.264642 0.265091 
0.873425 0.264337 0.264787 
0.873625 0.264032 0.264482 
0.873825 0.263727 0.264177 
0.874025 0.263421 0.263871 
0.874225 0.263115 0.263565 
0.874425 0.262809 0.263259 
0.874625 0.262502 0.262953 
